,fraud
339598,0
38507,0
34309,0
324124,0
262429,0
491780,0
104270,0
209056,0
412575,0
196951,0
492979,0
175914,0
274688,0
567317,0
156143,0
207087,0
187278,0
62197,0
29392,0
178981,0
92501,0
262520,0
446094,0
475528,0
145714,0
176712,0
493233,0
374522,0
273605,0
469672,0
163431,0
458044,0
77355,0
49796,0
323824,0
587104,0
171642,0
313307,0
2276,0
508122,0
476324,0
492562,0
275023,0
389638,0
242581,0
37368,0
116762,0
383650,0
382772,0
392566,0
23931,0
490308,0
15914,0
563145,0
57798,0
55396,0
51692,0
337129,0
397546,0
544153,0
126176,0
531349,0
4936,0
588564,0
484012,0
432973,0
145633,0
243655,0
531844,0
570332,0
496595,1
460155,0
109683,0
524866,0
253464,0
556087,0
490808,0
211253,0
196847,0
392715,0
523669,0
438122,0
546251,0
59208,0
493887,0
225750,0
10881,0
16062,0
11536,0
528152,0
213202,0
79279,0
559710,0
129126,0
419400,0
113733,0
501339,0
34824,0
170479,0
42185,0
119933,0
273056,0
483689,0
343192,0
543340,0
158820,0
456436,0
514199,0
280587,0
182895,0
377471,0
165666,0
490627,0
208396,0
340381,0
171475,0
37602,0
358077,0
433033,0
563772,0
239025,0
572270,0
246252,0
543116,0
78735,0
386506,0
105222,0
422920,0
553662,0
106445,0
530261,0
427300,0
387664,0
493113,0
393686,0
590456,0
577618,0
531646,0
134281,0
316737,0
507700,0
112192,0
344454,0
290544,0
500692,0
570910,0
217144,0
25684,0
308780,0
575384,0
403284,0
37013,0
191100,0
541951,0
171759,0
542309,0
8420,0
484182,0
513653,0
338115,0
298179,0
4926,0
389125,0
250410,0
344073,0
72977,0
416687,0
365181,0
324076,0
157904,0
344595,0
578927,0
321912,0
535709,0
160623,0
552488,0
432907,0
345885,0
464568,0
216655,0
4297,0
31072,0
158082,0
16472,0
512494,0
156742,0
445993,0
331481,0
461048,0
19523,0
425241,0
7511,0
400087,0
250711,0
479558,0
372770,0
324357,0
507212,0
251624,0
150663,0
439116,0
525940,0
129301,0
328360,0
502951,0
319492,0
405691,0
298784,0
106414,0
170177,0
82245,0
168309,0
461085,0
241584,0
316771,0
542312,0
534803,0
557835,0
79161,0
555396,0
50503,0
431993,0
284268,0
460873,0
1834,0
381916,0
44695,0
189505,1
425697,0
230098,0
470836,0
286391,0
336948,0
213384,0
264260,0
482404,0
411951,0
299782,0
236152,0
443810,0
462475,0
356977,0
115314,0
364794,0
538164,0
11939,0
238122,0
321629,0
220083,0
455963,0
441228,0
89724,0
85593,0
513506,0
445598,1
257001,0
198969,0
583393,0
215270,0
9478,0
4821,0
266072,0
305341,0
396963,0
236787,0
482725,0
488553,0
190038,0
378401,0
224477,0
327173,0
314668,0
447475,0
547540,0
82495,0
357728,0
360135,0
496817,0
43573,0
519159,0
350343,0
395234,0
261337,0
81925,0
540813,0
372796,0
369296,0
421268,0
117182,0
192957,0
366139,0
161408,0
366181,0
277343,0
490985,0
519356,0
344616,0
322965,0
580785,0
498621,0
358412,0
380552,0
168851,0
392258,0
306356,0
419101,0
124484,0
578633,0
412959,0
358542,0
64789,0
404209,0
71655,0
588293,0
64066,0
466303,0
409188,0
454069,0
546669,0
72422,0
413112,0
18218,0
437774,0
385508,0
292393,0
307976,0
306502,0
281808,0
105642,0
575346,0
537497,0
22514,0
33714,0
353611,0
364088,0
252161,0
472011,0
34103,0
79346,0
98783,0
325108,0
526636,0
70932,0
307134,0
144098,0
259855,0
179789,0
266098,0
154337,0
515173,0
65399,0
154514,0
274710,0
220543,0
175680,0
415894,0
163016,0
513484,0
83006,0
377221,0
74966,0
339459,0
565327,0
423872,0
464263,0
336952,0
586741,0
331109,0
594158,0
101212,0
474534,0
554137,0
161716,0
267224,0
426685,0
191264,0
9090,0
289805,0
555551,0
61006,0
477816,0
590828,0
339385,0
579041,0
548013,0
289656,0
283700,0
279793,0
355107,0
393029,0
169247,0
431844,0
252533,0
192369,0
135002,1
478876,0
318704,0
262969,0
456139,0
371738,0
311269,0
249373,1
437970,0
173870,0
392941,0
26407,0
214797,0
428604,0
515089,0
330191,0
482470,0
521916,0
146820,0
324095,0
251549,0
527103,0
565217,0
482049,0
567341,0
457785,0
248430,0
573416,0
551901,0
446188,0
30185,0
362220,0
268480,0
246866,0
447231,0
63529,0
80944,0
357049,0
82548,0
67224,0
248954,0
11161,0
97652,0
333978,0
280718,0
175476,0
164371,0
77248,0
250668,0
373248,0
371909,0
38898,0
85736,0
273480,0
222456,0
59815,0
173447,0
404506,0
508,0
439688,0
37293,0
157259,0
509294,0
375149,0
347875,0
469983,0
151801,0
1617,0
186099,0
333740,0
179946,0
200040,0
56337,0
570915,0
31805,0
459288,0
215667,0
192078,0
506671,0
231409,0
419738,0
581310,0
363804,0
448967,0
195023,0
379771,0
518067,0
415078,0
509593,0
21117,0
46559,0
491629,0
592381,0
12803,0
325458,0
199376,0
173799,0
236160,0
187457,0
427477,0
348575,0
338721,0
61204,0
18851,0
451946,0
458777,0
30351,0
366084,0
34558,0
519878,0
379784,0
497336,0
314701,0
335790,0
299657,0
290272,0
7369,0
348036,0
153104,0
7618,0
536161,0
592789,0
431260,0
575642,0
195312,0
537481,0
85715,0
134159,0
136850,0
283317,0
71454,0
471455,0
66571,0
436281,0
252827,0
492564,0
171020,0
132016,0
98261,0
409571,0
267290,0
508261,0
313347,0
544739,0
102214,0
290231,0
300637,0
430804,0
489005,0
572356,0
263789,0
341490,0
587404,0
380952,0
538231,0
158671,0
574190,0
215783,0
280674,0
582243,0
309872,0
442490,0
165968,0
27960,0
341104,0
460270,0
297319,0
551184,0
95582,0
172437,0
587643,0
397281,0
90908,0
98680,0
259302,0
73727,0
60166,0
122150,0
467846,0
46585,0
167526,0
67236,0
87022,0
136875,0
448352,0
298177,0
100609,0
280837,0
219102,0
476544,0
129794,0
116053,0
359736,0
572241,0
470982,0
526654,0
523899,0
325666,0
449939,0
450139,0
77680,0
372862,0
198105,0
25125,0
373558,0
448439,0
481551,0
243942,0
328076,0
136014,0
18612,0
45212,0
70107,0
497340,0
163819,0
109008,0
243839,0
34853,0
62639,0
478609,0
173057,0
40950,0
380657,0
254800,0
104367,0
33274,1
483213,0
273810,0
484383,0
54250,0
25362,0
83443,0
457921,0
69652,0
573487,0
85915,0
243515,0
325473,0
254373,0
120799,0
389004,0
486487,0
81268,0
337875,0
362011,0
85490,0
320235,0
58000,0
471016,0
369627,0
208319,0
552340,0
397912,0
82787,0
428412,0
223263,0
164399,0
267480,0
478377,0
187313,0
415549,0
114193,0
588265,0
272880,0
11525,0
330504,0
475250,0
75079,0
589391,0
112241,0
214310,0
246593,0
338059,0
100122,0
587295,0
305920,0
436661,0
202613,0
502224,0
1423,0
247846,0
538020,0
329698,0
388911,0
275457,0
40390,0
447350,0
322287,0
86927,0
147764,0
322877,0
391916,0
476644,0
96615,0
569611,0
431115,0
377347,0
14533,0
72978,0
63263,0
90621,0
57115,0
249053,0
394845,0
464956,0
510969,0
70389,0
493111,0
102970,0
196120,0
61760,0
128862,0
395449,0
7267,0
557677,0
520790,0
291248,0
34885,0
441815,0
340429,0
285376,0
23919,0
521087,0
493652,0
206130,0
511728,0
512090,0
542719,0
379383,0
111882,0
5563,0
260056,0
232866,1
324297,0
478500,0
372117,0
58985,0
29876,0
386326,0
172865,0
418423,0
80546,0
46066,0
431109,0
500298,0
307627,0
334927,0
20266,0
408865,0
462332,0
153734,0
447474,0
279675,0
198882,0
369276,0
214068,0
390181,0
526081,0
298836,0
391459,0
449394,0
442550,0
517047,0
231910,0
494641,0
279995,0
93489,0
544877,0
337015,0
592432,0
152542,0
490695,0
190793,0
216439,0
550445,0
585331,0
199022,0
52071,0
573328,0
267176,0
579493,0
108226,0
454582,0
190373,0
361645,0
583763,0
505584,0
462740,0
440156,0
554664,0
531922,0
46802,0
59454,0
359023,0
134885,0
494364,0
323108,0
300508,0
229380,0
577810,0
110716,1
183166,0
24324,0
133713,0
74348,0
276162,0
401965,0
187935,0
221435,0
177938,0
224829,0
234696,0
5809,0
326495,0
135852,0
76285,0
34893,0
62577,0
479959,0
138899,0
308882,0
127072,0
571740,0
572589,0
393616,0
39643,0
86190,0
65587,0
471367,0
17486,0
441353,0
530936,0
153667,0
556760,0
131201,0
583984,0
328989,0
324051,0
56460,0
527259,0
441713,0
71686,0
59167,0
282343,0
430056,0
513276,0
519485,0
355665,0
371339,0
283093,0
8925,0
412967,0
507987,0
504220,0
281591,0
481248,0
85436,0
287520,0
581305,0
410090,0
379678,0
36882,0
491378,0
254630,0
25338,0
240649,0
524011,0
25971,0
396906,0
388381,0
157211,0
77325,0
65739,0
513464,0
427086,0
252129,0
105252,0
466325,0
481639,0
141640,0
471101,0
571283,0
189055,0
73267,0
234491,0
549976,0
97323,0
202381,0
561257,0
351721,0
251661,0
320517,0
371990,0
283502,0
333402,0
368428,0
432658,0
414977,0
186769,0
264135,0
584081,0
108513,0
578998,0
551019,0
561070,0
395833,0
8050,0
385479,0
464934,0
459238,0
252342,0
221266,0
122391,0
418264,0
408309,0
186826,0
388326,0
432719,0
402169,0
446442,0
352788,0
25891,0
289517,0
375463,0
291095,0
30659,0
226951,0
145189,0
143646,0
466861,0
303605,0
324092,0
393656,0
225633,0
374524,0
466920,0
329291,0
486762,0
535520,0
558683,0
427019,1
6362,0
44061,0
227263,0
37589,0
278556,0
251714,0
524855,0
437310,0
109110,0
194059,0
159293,0
495540,0
353139,0
310016,0
485223,0
433443,0
182244,0
303728,0
484939,0
224927,0
430401,0
585661,0
230127,0
565917,0
420275,0
134353,0
353407,0
567853,0
107301,0
435359,0
314250,0
400834,0
433782,0
187841,1
538295,0
155798,0
266355,0
62971,0
98003,0
426113,0
251178,0
441907,0
91118,0
91835,0
517213,0
108604,0
278995,0
588548,0
30462,0
100404,0
68880,0
219293,0
78851,0
115968,0
442345,0
483953,0
440209,0
556046,0
585375,0
297873,0
509736,0
593546,0
476660,0
517568,0
9016,0
71266,0
256537,1
433005,0
418247,0
122656,0
217274,0
215325,0
211222,0
497752,0
334597,0
486514,0
95503,0
516386,0
101583,0
19202,0
403219,0
2434,0
441050,0
140909,0
234698,0
22270,0
338148,0
488757,0
370399,0
519463,0
412676,0
466145,0
594609,0
219114,0
542963,0
499026,0
515013,0
335692,0
177667,0
172499,0
484350,0
31978,0
275799,0
58187,0
111478,0
181974,1
390314,0
349507,0
514688,0
516856,0
553270,0
4132,0
347012,0
412080,0
580608,0
43143,0
495366,0
52557,0
363831,0
443637,0
30728,0
121060,0
271497,0
215239,0
27706,0
517925,0
300429,0
448046,0
523007,0
155960,0
187202,0
77466,0
317975,0
359043,0
12962,0
470291,0
196691,0
325010,0
176717,0
72674,0
270773,0
283536,0
395653,0
569640,0
276047,0
81421,0
588476,0
518486,0
9604,0
80867,0
402572,0
180119,0
380723,0
415786,0
259464,0
312153,0
52840,0
355558,0
353061,0
355854,0
74996,0
559800,0
156290,0
542097,0
325309,0
256270,0
459692,0
293706,0
13830,0
16901,0
582499,0
195506,0
141726,0
296149,0
328327,0
342696,0
205385,0
72744,0
153697,0
469292,0
345721,0
454173,0
200504,0
136456,0
364587,0
579293,0
247589,0
67018,0
108718,0
160235,0
332510,0
536525,0
14326,0
449020,0
75271,0
49560,0
271178,0
465959,0
147943,0
68986,0
101513,0
241863,0
297889,0
435032,0
388407,0
308257,0
327911,0
109892,0
550405,0
590734,0
15166,0
268429,0
277107,0
161881,0
441765,1
462193,0
467634,0
62377,0
201021,0
177735,0
577451,0
175724,0
92375,0
197384,0
591579,0
23361,0
183420,0
312563,0
248150,0
321253,0
266078,0
209111,0
67355,0
529572,0
264632,0
210046,0
140105,0
80964,0
62746,0
194023,0
198939,0
305173,0
404449,0
403529,0
512328,0
251228,0
112972,0
338119,0
181025,0
439616,0
353663,0
92110,0
226049,0
480932,0
210184,0
317624,0
579665,0
324863,0
59612,0
220251,0
227525,0
234943,0
556575,0
296574,0
573412,0
429740,0
486176,0
367616,0
352444,0
522392,0
479364,0
378130,0
508216,0
82502,1
411781,0
271915,0
568851,0
311835,0
197562,0
128009,0
206617,0
201308,0
594181,0
143651,0
217105,0
482066,0
98475,0
206615,0
52967,0
25194,0
337803,0
105258,0
242311,0
246802,0
307821,0
334395,0
476890,0
280803,0
89973,0
205418,0
62537,0
115302,0
525386,0
110087,0
534201,0
169445,0
162209,0
140487,0
581810,0
202025,0
362302,0
552492,0
355062,0
382602,0
311053,0
403448,0
296258,0
267545,0
413978,0
479584,0
341032,0
344633,0
178647,0
364602,0
159474,0
408348,0
87310,0
547931,0
425622,0
400133,0
256542,0
383885,0
342134,0
468241,0
360537,0
73864,0
483245,0
168137,0
569531,0
314794,0
126467,0
432450,0
421649,0
15558,0
252177,0
217747,0
236686,0
409178,0
577676,0
512701,0
209532,0
484272,0
556331,0
138091,0
506103,0
344745,0
295820,0
179161,0
153159,0
493544,0
590617,0
74680,0
553165,0
517484,0
561510,0
525436,0
25216,1
310897,0
25168,0
19566,0
140602,1
273861,0
294176,0
592641,0
462045,0
121243,0
284037,0
323386,0
45749,0
444074,0
507740,0
333461,0
171230,0
163222,0
213878,0
249565,0
363024,0
541436,0
222398,0
376109,0
250954,0
156804,0
32008,0
432779,0
95983,0
336162,0
325667,0
189571,0
225635,0
43522,0
331917,0
550086,0
512450,0
487963,0
86171,0
343138,0
7258,0
325967,0
22215,0
151213,0
55473,0
165104,0
429246,0
356896,0
466244,0
570138,0
77037,1
493786,0
490745,0
287271,0
473709,0
388845,0
383019,0
537654,0
481807,0
46733,0
325260,0
140145,0
137175,0
342665,0
378620,0
476504,0
437228,0
339481,0
438071,0
128492,0
65609,0
548746,0
363894,0
498019,0
408547,0
176292,0
130139,0
120516,0
440818,0
56910,0
430431,0
238022,0
256699,0
460500,0
330558,0
506799,0
16470,1
9954,0
336530,0
587022,0
446226,0
219852,0
184942,0
333909,0
520631,0
521488,0
473277,0
260576,0
296653,0
237825,0
273178,0
337155,0
357863,0
463857,0
353539,0
429949,0
147035,0
258622,1
406780,0
145066,0
67195,0
504863,0
443263,0
308138,1
311243,0
123370,0
83316,0
546546,0
302230,0
87881,0
45328,0
4447,0
386048,0
273789,0
576877,0
197980,0
118735,0
585319,1
188007,0
436040,0
134618,0
295317,0
84163,1
130399,0
55890,0
144058,0
301927,0
429501,0
258835,0
450700,0
372292,0
336094,0
197972,0
100205,0
460836,0
586420,0
579689,0
40854,0
215829,0
398946,0
584602,0
95417,0
504126,0
250521,0
409346,0
248309,0
372696,0
380007,0
500756,0
447286,0
148308,0
517115,0
223910,0
348938,0
23193,0
357837,0
272768,0
16871,0
132320,0
405253,0
82041,0
428807,0
263449,0
153833,0
440623,0
252361,0
465789,0
178045,0
280493,0
591791,0
455208,0
330799,0
121547,0
106801,0
530137,0
228406,0
427228,0
27890,0
549155,0
403602,0
288837,0
218311,0
353654,0
505470,0
31906,0
366622,0
518762,0
413022,0
368561,0
164291,0
271563,0
4921,0
497880,0
575491,0
199537,0
238636,0
494041,0
39264,0
357096,0
194597,0
301056,0
234763,0
316546,0
254238,0
473138,0
155613,0
553462,0
129619,0
389934,0
355915,0
96196,0
531210,0
319878,0
18868,0
584281,0
455965,0
313974,0
572563,1
37811,0
151122,0
162575,0
80118,0
124728,0
546051,0
104057,0
422794,0
31212,0
203363,0
63049,0
559675,0
554103,0
286979,0
142419,0
88942,0
355708,0
366926,0
188730,0
351795,0
121022,0
440003,0
333690,0
19218,0
77913,0
535733,0
544947,0
226322,0
150548,0
515892,0
466003,0
422118,0
144952,1
98374,0
24861,0
350045,0
463240,0
384797,0
376639,0
314292,0
169403,0
338732,0
120197,0
518731,0
382024,0
339992,0
508215,0
15820,0
105599,0
495934,0
416198,0
200314,0
368833,0
224222,0
590985,0
347313,0
561206,0
567742,0
18777,0
173262,0
392629,0
483475,0
69080,0
166413,0
492899,0
336137,0
185421,0
485997,0
443411,0
348140,0
107365,0
434419,0
240928,0
340306,0
28410,0
89215,0
306927,0
449204,0
561136,0
356272,0
320389,0
28222,0
568855,0
333959,0
419425,0
356096,0
521610,0
108381,0
561260,0
76292,0
332496,0
375999,0
304717,0
434862,0
469761,0
15942,0
538,0
119442,0
45614,0
46656,0
452213,0
413682,0
554519,0
290286,0
157915,0
69787,0
593357,0
27176,0
119036,0
38812,0
114238,0
175143,0
520893,0
450418,0
230251,0
61191,0
530952,0
44157,0
106286,0
584518,1
250459,0
99810,0
51702,0
197752,0
584561,0
437667,0
433381,0
190457,0
212888,0
326061,0
122878,0
396939,0
512262,0
76564,0
71010,0
387400,0
22294,0
96940,0
523756,0
167685,0
121517,0
11948,0
444343,0
578438,0
536915,0
304575,0
146657,0
288896,0
102822,0
146691,0
522723,0
186075,0
352062,0
305424,0
549075,0
211067,0
414189,0
459540,0
115516,0
552117,0
512048,0
234334,0
369717,0
248983,0
229009,0
353776,0
118272,0
202826,0
417088,0
416819,0
25477,0
321494,0
525131,0
206908,0
233451,0
481149,0
552258,0
225098,0
441456,0
15317,0
491117,0
453943,0
298222,0
182492,0
478501,0
299204,0
82302,0
446431,0
544271,0
129514,0
370139,0
352610,0
84014,0
503472,0
146222,0
236412,0
24490,0
87455,0
282010,0
440491,0
241327,0
83931,0
64443,0
374610,0
574513,0
414363,0
194289,0
366366,0
247800,0
46320,0
466843,0
135107,0
268081,0
384267,0
154345,0
276157,0
301057,0
391989,0
46902,0
156069,0
216328,0
174213,1
434684,0
504361,0
354341,0
494198,0
262205,0
460840,0
368843,0
246876,0
109842,0
18588,0
201228,0
118770,0
463351,0
404947,0
295121,0
187338,0
128955,0
517137,0
446574,0
486913,0
576475,0
302249,0
286056,0
13920,0
270185,0
173613,0
85184,0
593282,0
380093,0
30077,0
125063,0
248049,0
527060,0
422336,0
522216,0
133472,0
581361,0
84822,0
112587,0
164278,0
42404,0
561551,0
238619,0
421939,0
231754,0
491242,0
15307,0
33585,0
149240,0
156075,0
98136,0
504095,0
438624,0
458906,0
117665,0
99688,0
500956,0
563020,0
572481,0
449343,0
328991,0
191407,0
324632,0
588921,0
165870,0
314898,0
107075,0
143671,0
206158,0
188482,0
388615,0
206622,0
535763,0
436495,0
91054,0
187229,0
155076,0
233454,0
560130,0
431796,0
260275,0
356339,0
459602,0
295433,0
349980,0
193788,0
48626,0
357184,0
250925,0
548173,0
485121,0
111736,0
12404,0
255772,0
437846,0
301954,0
456575,0
575182,0
145412,0
581159,0
355750,0
240535,0
49683,0
355570,0
236055,0
81380,0
556071,0
224205,0
203177,0
368011,1
526738,0
324524,0
248649,0
287659,0
360505,0
461599,0
560103,0
277970,0
215522,0
357894,0
90102,0
36837,0
94246,0
368990,0
390686,0
575474,0
439534,0
407546,0
538083,0
253983,0
173907,0
402645,0
451968,0
30736,0
488914,0
180124,0
458666,0
529870,0
502585,0
180043,0
413337,0
219692,0
417794,0
482296,0
505914,0
476930,0
371441,0
409477,0
452547,0
158015,0
70088,0
109443,0
508746,0
409197,0
433425,0
461603,0
286856,0
375413,0
529289,0
550167,0
32076,0
140787,0
483480,0
542760,0
87648,0
497900,0
81794,0
482278,0
421624,0
498710,0
482887,0
215844,0
587829,0
546891,0
56840,0
68518,0
215117,0
584393,0
402989,0
310070,0
437135,0
180193,0
418496,0
3177,0
311265,0
462547,0
233800,0
112643,0
351439,0
377562,0
542071,0
46615,0
111722,0
151960,0
397572,0
364479,0
199574,0
95255,0
352251,0
32296,0
508902,0
348197,0
33924,0
425185,0
191532,0
585405,0
298977,0
463908,0
236695,0
466646,0
214374,0
405151,0
108041,0
318036,0
132863,0
230375,0
425559,0
277511,0
228457,0
272695,1
84818,0
550545,0
246102,0
480142,0
535040,0
440647,0
584351,0
480398,0
63573,0
58792,0
92833,0
98300,0
388214,0
576342,0
192264,0
333017,0
351951,0
477209,0
136008,0
489324,0
362285,0
468431,0
373670,0
498786,0
158802,0
403713,0
150785,1
90018,0
89316,0
218886,0
357740,0
270911,0
158983,0
225909,0
222957,0
34471,0
186557,0
351705,0
254258,0
8894,0
139488,0
527010,0
167150,0
153257,0
416111,0
173429,0
569460,0
76264,0
454895,0
236559,0
421740,0
572307,0
272592,0
63601,0
160715,0
432144,0
571563,0
90160,0
243269,0
211053,0
474085,0
56569,0
584884,0
80768,0
85293,0
553951,0
565784,0
467566,0
533201,0
508562,0
491399,0
317641,0
423654,0
358673,0
499595,0
229538,0
496941,0
181117,0
439129,0
312578,0
277336,0
591450,0
37956,0
169016,0
93079,0
84396,0
570929,0
375373,0
293521,0
186938,0
243310,0
472911,0
424167,0
439760,0
289753,0
63086,0
196432,0
200078,0
189035,0
80375,0
229317,0
539161,0
111488,0
154477,0
155352,0
212506,0
249818,0
334709,0
1879,0
374314,0
487422,0
180661,0
39430,0
51864,0
49729,0
325025,0
306119,0
467314,0
44664,0
153449,0
168255,0
586889,0
370074,0
126961,0
70829,0
154260,0
564067,0
97622,0
388418,0
331890,0
588509,0
22027,0
299379,0
253137,0
81057,0
294329,0
106158,0
399821,0
520908,0
3153,0
463317,0
160241,0
281725,0
192490,0
40745,0
504571,0
46800,0
420016,0
224349,0
122195,0
591595,0
344193,0
232915,0
474001,0
28766,0
67004,0
93652,0
453313,0
177820,0
390066,0
190268,0
9873,0
243221,0
517911,0
362282,0
225384,0
120735,0
301122,0
399446,0
246654,0
117000,0
112806,0
454714,0
434788,0
371765,0
578899,0
99740,0
448676,0
141275,0
323057,0
2710,0
220139,0
9017,0
211565,0
423341,0
385391,0
184288,0
476793,0
195071,0
588221,0
275834,0
399368,1
61862,0
107604,0
288772,0
133429,0
250822,0
445468,0
249547,0
119881,0
460000,0
441710,0
164518,0
115212,0
133825,0
572371,0
308867,0
396724,0
392967,0
180205,0
330767,0
52865,0
104642,0
202205,0
290656,0
334002,0
83724,0
36824,0
210693,0
172092,0
178398,0
487010,0
17610,0
221130,0
435362,0
360838,0
401522,0
523999,0
515600,0
259329,0
544520,0
380226,0
50118,0
470020,0
82040,0
292022,0
560642,0
466042,0
220691,0
55003,0
178813,0
271665,0
337615,0
587592,0
357932,0
526128,0
277753,0
497556,0
84167,0
453921,0
218347,0
46351,0
78284,0
373515,0
146005,0
100378,0
142838,0
283411,0
381744,0
552291,0
97729,0
71475,0
257783,0
107774,0
407864,0
316621,0
523773,0
137018,0
568607,0
390212,0
283976,0
391660,0
396069,0
70476,0
60262,0
535446,0
424974,0
197299,0
200620,0
239918,0
267781,0
206525,0
142221,0
135050,0
382814,0
294056,1
313656,0
129214,0
202465,0
34840,0
188652,0
571978,0
409809,0
412813,0
308252,0
63268,0
202712,0
136351,0
145473,0
431345,0
100178,0
153161,0
278489,0
458177,0
442733,0
582622,0
21978,0
546621,0
88949,0
573958,1
110114,0
31318,0
508877,0
136813,0
238674,0
131763,0
97405,0
5816,0
550580,0
473282,0
255399,0
49827,0
427048,0
402119,0
268981,0
266122,0
57951,0
118229,0
361050,0
520405,0
262536,0
85810,0
114095,0
513567,0
236728,0
254885,0
592173,0
457776,0
465922,0
298292,0
234981,0
209855,0
59193,0
274592,0
69267,0
300056,0
489635,0
331135,0
574267,0
85285,0
476864,0
513406,0
347044,0
583144,0
45435,0
542480,0
218233,0
420802,0
409665,0
112112,0
269403,0
14596,0
34101,0
253729,0
299003,0
52966,0
144873,0
50055,0
569530,0
470463,0
79694,0
471461,0
481584,0
303489,0
539112,0
30550,0
495783,0
519964,0
399920,0
551437,0
521944,0
238220,0
224250,0
300342,0
588942,0
539388,0
39099,0
320645,0
226670,0
257381,0
417612,0
67322,0
512129,0
136579,0
119270,0
57971,0
412892,0
480992,0
320273,0
556580,0
278490,0
390322,0
138202,0
492245,0
466620,0
436238,0
257271,0
334160,0
323400,0
215521,0
510892,0
218427,0
593430,0
377740,0
502482,0
245200,0
49500,0
55469,0
19922,0
113806,0
587075,0
213206,0
165113,0
102913,0
339689,0
321237,0
367929,0
20038,0
384528,0
376530,0
116551,0
464729,0
138316,0
95757,0
281540,0
370623,0
169818,0
27861,0
198049,0
34941,0
497692,0
524633,0
249889,0
366821,0
230970,0
563416,0
270419,0
383598,0
46160,0
444832,0
60439,0
90706,0
78246,0
90151,0
342860,1
119795,0
466037,0
4303,0
204267,0
350478,0
562289,0
315609,0
248439,0
462754,0
567544,0
527291,0
379172,0
121546,0
176948,0
104565,0
522004,0
63308,0
184521,0
95535,0
482139,0
136181,0
346100,0
458265,0
140857,0
63717,0
287753,0
64667,0
14782,0
62340,0
219104,0
461314,0
453123,0
106638,0
93275,0
198518,0
131005,0
209152,0
244320,0
593095,0
39429,0
262487,0
545500,0
565135,0
254898,0
53081,0
309523,0
548889,0
96986,1
487681,0
457750,0
523086,0
191652,0
230007,0
248479,0
203179,0
136657,0
287927,0
114364,0
271578,0
2604,0
461356,0
516071,0
271717,0
179061,0
12652,0
63337,0
503364,0
530203,0
117745,0
151197,0
432974,0
497874,0
286495,0
374875,0
146970,0
493060,0
168488,1
488552,0
8818,0
581958,0
265942,0
71875,0
38428,0
235854,0
355326,0
521790,0
108140,0
453038,0
400998,0
79894,0
405005,0
334273,0
32082,0
260001,0
203093,0
76831,0
431316,0
466678,0
542001,0
223566,0
192827,0
326024,0
108812,0
526567,0
468153,0
568804,0
27985,0
543347,0
162642,0
516975,0
260156,0
313635,0
478175,0
475817,0
506026,1
82772,0
399538,0
456845,0
306756,0
481263,0
504413,0
142818,0
581406,0
274929,0
543838,0
318642,0
205224,0
437699,0
180503,0
399160,0
291140,0
433134,0
71616,0
338908,0
306294,0
352027,0
256733,0
539861,0
42456,0
46723,0
80506,0
492554,1
204386,0
469070,0
514512,0
517496,0
485818,0
587461,0
257292,0
455568,0
172395,0
432110,0
153591,0
210486,0
347922,0
579977,0
81209,0
113061,0
19016,0
367441,0
298444,0
509462,1
231209,0
5448,0
166475,0
181685,0
534679,0
55945,0
585160,0
390477,0
239111,0
224110,0
468590,0
532344,0
239541,0
419665,0
234936,0
338953,0
363871,0
278881,0
69140,0
162719,0
335597,0
159390,0
566582,0
361663,0
461681,0
104043,0
530609,0
566035,0
84720,0
291093,0
7899,0
242196,0
428261,0
167127,0
356174,0
260207,0
2913,0
303852,0
554316,0
477459,0
271739,0
346088,0
280552,0
504821,0
551865,0
411788,0
421357,0
29111,0
258137,0
96864,0
183495,0
436049,0
13080,0
205395,0
554543,0
35246,0
391807,0
548393,0
498545,0
333938,0
524079,0
456255,0
26254,0
442364,0
538920,0
169709,0
32969,0
496176,0
592817,0
141400,0
271659,0
344425,0
514188,0
19689,1
477633,0
194606,1
101930,0
337874,0
332559,0
404379,0
537546,0
152449,0
355657,0
352723,0
260729,0
557967,0
23346,0
356987,0
311471,0
129784,0
323774,0
271784,0
70534,0
526942,0
455645,1
223509,0
79247,1
399664,0
77758,0
253850,0
13602,0
472966,0
202995,0
539368,0
497860,0
138112,0
278665,0
49421,0
420404,0
117984,0
50400,0
11529,0
102450,0
315483,0
229847,0
45765,0
118203,0
128920,0
578997,0
437356,0
172319,0
259654,0
146481,0
541251,0
322125,0
567207,0
380441,0
139843,0
381131,0
179195,0
507530,0
130093,0
120683,0
540082,0
395764,0
560809,0
274389,0
175701,0
121131,0
574356,0
123778,0
94052,0
205141,0
320193,0
99251,0
180269,0
539000,0
159335,0
142133,0
563849,0
79166,0
454190,0
428306,0
572487,0
155836,0
103505,0
279148,0
410287,0
61295,0
412466,0
136212,0
1116,0
448445,0
119239,0
4150,0
293035,0
468773,0
575675,0
408541,0
447396,0
247946,0
175747,0
354794,0
370716,0
217198,0
70877,0
545570,0
23015,0
266883,0
562358,0
297683,0
446944,0
539847,0
320272,0
82634,0
215834,0
47541,0
217415,0
404992,0
103454,0
558555,0
375024,0
266387,0
408876,0
204043,0
529530,0
269866,0
573884,0
188553,0
376259,0
569317,0
254058,0
517759,0
165103,0
284175,0
492021,0
224707,0
373329,0
112861,0
416341,0
201866,1
